id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_20,Inteligencia Artificial,2023-1,32,4.7,5.0,3.7,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.466666666666666
Docente_15,Programación Orientada a Objetos,2023-2,26,4.6,4.6,4.7,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.633333333333333
Docente_18,Programación Orientada a Objetos,2020-2,16,2.1,2.9,2.4,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.466666666666667
Docente_43,Inteligencia Artificial,2020-1,22,3.8,3.3,3.3,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.4666666666666663
Docente_5,Matemáticas Básicas,2020-1,29,4.2,3.4,4.0,Falta mucha pedagogía.,Estable,NEG,NEG,3.8666666666666667
Docente_44,Ingeniería de Software,2020-1,22,3.8,4.7,4.1,"Excelente profesor, muy claro.",Estable,POS,POS,4.2
Docente_26,Inteligencia Artificial,2021-2,32,4.4,4.1,4.7,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.3999999999999995
Docente_49,Ética Profesional,2020-1,19,4.0,4.3,3.7,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.0
Docente_19,Programación Orientada a Objetos,2022-2,33,4.1,5.0,4.3,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.466666666666666
Docente_50,Ingeniería de Software,2022-2,22,4.1,4.0,3.7,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,3.9333333333333336
Docente_10,Ingeniería de Software,2021-2,28,3.0,3.0,4.3,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.4333333333333336
Docente_18,Matemáticas Básicas,2021-1,35,4.0,3.1,4.5,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.8666666666666667
Docente_36,Inteligencia Artificial,2020-1,26,3.9,4.6,3.9,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.133333333333334
Docente_43,Inteligencia Artificial,2022-2,37,4.6,4.5,3.6,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.233333333333333
Docente_27,Programación Orientada a Objetos,2022-1,27,4.8,4.7,3.9,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.466666666666667
Docente_49,Estructuras de Datos,2023-2,22,4.9,4.5,5.0,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.8
Docente_20,Ética Profesional,2021-1,40,3.6,3.2,3.8,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.5333333333333337
Docente_4,Estructuras de Datos,2023-1,45,3.5,3.4,3.6,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.5
Docente_36,Estructuras de Datos,2021-1,27,4.7,3.6,4.5,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.266666666666667
Docente_17,Programación Orientada a Objetos,2022-2,35,2.2,3.3,3.0,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.8333333333333335
Docente_29,Ética Profesional,2022-2,17,4.2,3.0,4.0,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.733333333333333
Docente_47,Ética Profesional,2021-2,16,4.1,2.6,3.4,Cumple con el programa.,Estable,NEU,NEU,3.3666666666666667
Docente_25,Ingeniería de Software,2020-1,42,3.3,4.2,3.2,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.5666666666666664
Docente_13,Ética Profesional,2021-2,30,3.7,4.5,3.3,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.8333333333333335
Docente_22,Bases de Datos,2020-1,21,3.2,3.7,4.0,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.6333333333333333
Docente_48,Matemáticas Básicas,2023-2,44,4.5,3.0,3.5,La clase estuvo bien.,Estable,POS,NEU,3.6666666666666665
Docente_45,Estructuras de Datos,2021-2,27,3.9,3.5,4.1,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333335
Docente_36,Bases de Datos,2022-1,27,4.1,4.0,3.0,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.6999999999999997
Docente_35,Ingeniería de Software,2022-2,24,4.2,3.7,3.9,Cumple con el programa.,Estable,NEU,NEU,3.9333333333333336
Docente_24,Estructuras de Datos,2023-2,29,2.6,4.0,4.3,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.633333333333333
Docente_47,Inteligencia Artificial,2022-2,44,4.3,4.0,4.0,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,4.1000000000000005
Docente_24,Bases de Datos,2023-1,16,3.6,4.2,3.5,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.766666666666667
Docente_15,Ingeniería de Software,2021-1,15,4.1,4.1,4.2,Cumple con el programa.,Estable,NEU,NEU,4.133333333333333
Docente_36,Estructuras de Datos,2023-1,24,4.1,3.9,2.6,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.533333333333333
Docente_13,Bases de Datos,2021-2,27,4.5,4.9,4.8,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.733333333333333
Docente_16,Inteligencia Artificial,2022-2,23,3.8,4.1,4.2,Califica de forma injusta.,Estable,NEG,NEG,4.033333333333333
Docente_47,Ingeniería de Software,2023-2,29,1.8,3.0,2.4,Califica de forma injusta.,En riesgo,NEG,NEG,2.4
Docente_47,Ética Profesional,2022-2,20,5.0,4.6,4.3,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.633333333333333
Docente_47,Estructuras de Datos,2023-2,20,2.7,1.1,3.1,Cumple con el programa.,En riesgo,NEU,NEU,2.3000000000000003
Docente_42,Matemáticas Básicas,2020-1,41,3.9,4.2,4.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.233333333333333
Docente_43,Matemáticas Básicas,2020-1,28,4.2,4.2,3.1,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.8333333333333335
Docente_41,Programación Orientada a Objetos,2020-2,37,3.8,3.6,3.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.5666666666666664
Docente_1,Programación Orientada a Objetos,2023-2,26,3.2,3.1,4.4,"Excelente profesor, muy claro.",Estable,POS,POS,3.566666666666667
Docente_40,Ingeniería de Software,2023-2,36,3.5,3.8,3.4,Califica de forma injusta.,Estable,NEG,NEG,3.5666666666666664
Docente_2,Matemáticas Básicas,2023-1,15,4.3,3.3,4.4,Explica muy bien los temas.,Estable,POS,POS,4.0
Docente_34,Ingeniería de Software,2022-1,32,4.8,4.5,5.0,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.766666666666667
Docente_2,Estructuras de Datos,2023-1,40,4.4,3.7,3.1,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.733333333333334
Docente_7,Matemáticas Básicas,2021-1,22,3.7,3.6,3.5,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.6
Docente_40,Estructuras de Datos,2022-1,41,1.3,2.6,1.9,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,1.9333333333333336
Docente_18,Ética Profesional,2023-1,17,5.0,4.4,4.1,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.5
Docente_26,Inteligencia Artificial,2021-2,37,4.7,3.2,3.5,La clase estuvo bien.,Estable,POS,NEU,3.8000000000000003
Docente_20,Ingeniería de Software,2020-2,35,3.6,4.5,4.9,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.333333333333333
Docente_49,Matemáticas Básicas,2020-2,27,1.6,2.1,2.5,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.066666666666667
Docente_25,Estructuras de Datos,2023-2,16,4.5,4.7,4.5,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.566666666666666
Docente_1,Ingeniería de Software,2021-1,17,3.4,3.3,4.2,Califica de forma injusta.,Estable,NEG,NEG,3.633333333333333
Docente_28,Ingeniería de Software,2022-2,33,5.0,5.0,3.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.533333333333333
Docente_34,Matemáticas Básicas,2021-2,21,5.0,5.0,4.5,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.833333333333333
Docente_37,Inteligencia Artificial,2022-1,16,2.3,2.8,3.4,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.8333333333333335
Docente_44,Bases de Datos,2020-1,20,4.2,3.8,3.8,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.9333333333333336
Docente_2,Programación Orientada a Objetos,2021-1,39,3.6,3.1,3.7,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.466666666666667
Docente_5,Bases de Datos,2021-1,33,2.8,3.0,1.8,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.533333333333333
Docente_37,Ética Profesional,2023-1,36,1.9,2.5,2.6,Cumple con el programa.,En riesgo,NEU,NEU,2.3333333333333335
Docente_22,Inteligencia Artificial,2021-1,40,3.9,3.7,3.0,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.533333333333333
Docente_33,Ingeniería de Software,2022-2,16,3.8,3.9,4.6,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.1
Docente_28,Programación Orientada a Objetos,2020-2,25,5.0,4.4,4.5,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.633333333333334
Docente_50,Estructuras de Datos,2023-1,39,4.7,4.8,4.1,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.533333333333333
Docente_2,Ingeniería de Software,2022-1,40,4.1,4.6,4.0,La clase estuvo bien.,Mejora,POS,NEU,4.233333333333333
Docente_32,Programación Orientada a Objetos,2022-2,32,4.6,4.4,4.0,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,4.333333333333333
Docente_28,Programación Orientada a Objetos,2023-1,17,2.8,2.7,2.8,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.766666666666667
Docente_40,Bases de Datos,2021-2,37,5.0,4.9,4.5,"Excelente profesor, muy claro.",Mejora,POS,POS,4.8
Docente_6,Bases de Datos,2021-1,27,5.0,4.9,4.3,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.733333333333333
Docente_41,Programación Orientada a Objetos,2023-1,25,2.9,4.0,4.2,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.7000000000000006
Docente_7,Matemáticas Básicas,2020-1,45,3.7,3.8,4.5,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.0
Docente_29,Bases de Datos,2022-1,18,4.2,3.4,3.0,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.533333333333333
Docente_6,Programación Orientada a Objetos,2023-1,29,2.8,3.6,4.2,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.5333333333333337
Docente_36,Estructuras de Datos,2023-1,18,3.5,3.9,4.2,Explica muy bien los temas.,Estable,POS,POS,3.866666666666667
Docente_6,Bases de Datos,2020-2,34,4.5,4.4,5.0,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.633333333333334
Docente_21,Ética Profesional,2023-1,15,3.5,3.7,4.1,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.766666666666667
Docente_27,Inteligencia Artificial,2020-2,38,1.8,3.0,3.0,Cumple con el programa.,En riesgo,NEU,NEU,2.6
Docente_16,Estructuras de Datos,2021-1,36,4.0,4.2,4.4,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.2
Docente_11,Programación Orientada a Objetos,2022-1,24,3.0,3.2,3.1,Cumple con el programa.,Estable,NEU,NEU,3.1
Docente_32,Programación Orientada a Objetos,2020-2,20,2.0,3.3,1.7,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.3333333333333335
Docente_18,Inteligencia Artificial,2022-1,30,3.1,3.8,3.4,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.4333333333333336
Docente_24,Bases de Datos,2021-2,38,3.1,3.9,4.0,Califica de forma injusta.,Estable,NEG,NEG,3.6666666666666665
Docente_39,Estructuras de Datos,2021-2,29,3.1,2.9,2.8,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.9333333333333336
Docente_9,Bases de Datos,2020-1,45,3.2,4.1,3.3,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.533333333333333
Docente_22,Ética Profesional,2023-1,40,4.1,3.7,3.7,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.8333333333333335
Docente_29,Bases de Datos,2023-1,41,4.6,5.0,4.3,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.633333333333333
Docente_39,Programación Orientada a Objetos,2022-1,25,4.0,3.8,3.6,Falta mucha pedagogía.,Estable,NEG,NEG,3.8000000000000003
Docente_45,Programación Orientada a Objetos,2023-2,25,3.1,4.2,3.7,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.6666666666666665
Docente_26,Bases de Datos,2022-1,38,4.2,5.0,5.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.733333333333333
Docente_41,Inteligencia Artificial,2021-2,25,4.5,2.7,4.3,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.8333333333333335
Docente_18,Ética Profesional,2023-1,26,5.0,3.5,4.4,"Excelente profesor, muy claro.",Mejora,POS,POS,4.3
Docente_37,Programación Orientada a Objetos,2021-1,36,2.9,4.2,2.6,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,3.233333333333333
Docente_36,Matemáticas Básicas,2023-2,45,4.0,4.2,4.2,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.133333333333333
Docente_14,Inteligencia Artificial,2022-1,41,3.6,3.3,3.7,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.5333333333333337
Docente_27,Ingeniería de Software,2023-2,19,3.9,3.8,3.8,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.8333333333333335
Docente_16,Bases de Datos,2021-1,37,3.8,3.5,4.8,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.033333333333333
Docente_25,Matemáticas Básicas,2023-2,34,4.3,4.0,4.7,Califica de forma injusta.,Estable,NEG,NEG,4.333333333333333
Docente_38,Inteligencia Artificial,2023-1,32,2.8,2.8,1.1,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.233333333333333
Docente_24,Ingeniería de Software,2020-2,18,3.7,3.2,3.7,La clase estuvo bien.,Estable,POS,NEU,3.5333333333333337
Docente_43,Ingeniería de Software,2022-2,20,2.4,3.3,2.3,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.6666666666666665
Docente_40,Matemáticas Básicas,2023-1,45,2.0,2.6,2.4,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.3333333333333335
Docente_22,Ética Profesional,2023-1,18,4.4,5.0,4.6,Explica muy bien los temas.,Mejora,POS,POS,4.666666666666667
Docente_7,Bases de Datos,2021-2,31,4.5,4.4,4.5,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.466666666666667
Docente_34,Estructuras de Datos,2021-2,29,3.7,4.6,3.3,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.866666666666667
Docente_26,Inteligencia Artificial,2021-1,26,3.5,3.6,3.7,Explica muy bien los temas.,Estable,POS,POS,3.6
Docente_31,Matemáticas Básicas,2022-1,28,4.7,3.8,4.4,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.3
Docente_8,Ética Profesional,2021-1,26,5.0,4.9,3.8,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.566666666666666
Docente_22,Inteligencia Artificial,2021-2,31,3.9,4.7,4.5,Califica de forma injusta.,Estable,NEG,NEG,4.366666666666666
Docente_23,Inteligencia Artificial,2020-2,29,4.0,3.9,4.5,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.133333333333334
Docente_21,Matemáticas Básicas,2022-1,16,5.0,5.0,4.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.666666666666667
Docente_46,Matemáticas Básicas,2020-1,42,4.8,4.7,4.6,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.7
Docente_42,Matemáticas Básicas,2021-1,44,2.9,3.6,2.9,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,3.1333333333333333
Docente_16,Estructuras de Datos,2021-1,32,4.0,3.4,4.0,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.8000000000000003
Docente_22,Estructuras de Datos,2023-1,45,3.3,4.4,3.5,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.733333333333333
Docente_15,Ética Profesional,2023-1,35,4.0,4.5,3.7,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.066666666666666
Docente_12,Ingeniería de Software,2023-1,27,1.5,2.6,2.5,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.1999999999999997
Docente_48,Estructuras de Datos,2021-2,29,3.6,4.2,4.3,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,4.033333333333334
Docente_28,Inteligencia Artificial,2020-1,37,4.3,3.4,3.8,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.8333333333333335
Docente_14,Bases de Datos,2020-2,33,3.8,3.3,3.4,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.5
Docente_35,Programación Orientada a Objetos,2022-2,25,4.0,4.9,3.6,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.166666666666667
Docente_30,Matemáticas Básicas,2022-1,36,4.1,4.2,4.1,Califica de forma injusta.,Estable,NEG,NEG,4.133333333333334
Docente_34,Ingeniería de Software,2022-2,34,3.3,4.6,3.6,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.8333333333333335
Docente_40,Inteligencia Artificial,2020-2,26,4.5,4.7,3.6,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.266666666666667
Docente_30,Estructuras de Datos,2021-1,41,3.9,5.0,4.7,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.533333333333334
Docente_46,Ética Profesional,2022-1,44,2.3,2.8,2.6,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.5666666666666664
Docente_38,Matemáticas Básicas,2021-1,25,4.1,4.7,5.0,"Excelente profesor, muy claro.",Mejora,POS,POS,4.6000000000000005
Docente_16,Bases de Datos,2020-2,20,1.9,1.9,2.3,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.033333333333333
Docente_45,Programación Orientada a Objetos,2023-1,28,5.0,4.4,3.5,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.3
Docente_9,Estructuras de Datos,2023-1,28,4.1,4.2,4.5,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.266666666666667
Docente_32,Ingeniería de Software,2021-1,32,4.3,4.9,4.3,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.5
Docente_32,Bases de Datos,2021-1,20,4.0,4.0,3.8,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.9333333333333336
Docente_29,Estructuras de Datos,2020-1,42,4.7,3.7,3.1,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.8333333333333335
Docente_1,Inteligencia Artificial,2021-1,21,3.5,4.1,2.7,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.4333333333333336
Docente_36,Estructuras de Datos,2023-2,28,5.0,4.8,4.7,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.833333333333333
Docente_32,Inteligencia Artificial,2023-2,30,5.0,5.0,4.1,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.7
Docente_6,Estructuras de Datos,2020-1,40,4.1,3.8,3.8,La clase estuvo bien.,Estable,POS,NEU,3.9
Docente_19,Matemáticas Básicas,2022-1,22,3.2,4.4,4.5,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.033333333333334
Docente_19,Programación Orientada a Objetos,2023-2,33,4.7,4.2,3.8,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.233333333333333
Docente_50,Ética Profesional,2023-2,32,4.0,4.9,3.5,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.133333333333334
Docente_8,Estructuras de Datos,2020-2,23,2.9,3.5,2.9,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,3.1
Docente_35,Ética Profesional,2022-2,32,2.8,2.6,2.7,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.7000000000000006
Docente_3,Ética Profesional,2023-2,32,3.2,3.7,3.0,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.3000000000000003
Docente_28,Matemáticas Básicas,2021-2,24,2.9,3.8,3.3,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,3.3333333333333335
Docente_29,Bases de Datos,2022-2,42,3.4,3.8,4.3,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.8333333333333335
Docente_29,Ética Profesional,2020-2,39,2.7,1.8,2.8,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.433333333333333
Docente_16,Programación Orientada a Objetos,2022-2,42,2.4,2.7,1.9,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.3333333333333335
Docente_40,Ingeniería de Software,2023-1,20,3.2,2.8,2.9,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.966666666666667
Docente_9,Ética Profesional,2021-2,41,3.3,2.5,2.3,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.6999999999999997
Docente_4,Estructuras de Datos,2022-2,32,4.3,4.5,4.0,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.266666666666667
Docente_39,Estructuras de Datos,2021-1,25,4.2,4.3,3.5,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.0
Docente_19,Bases de Datos,2022-1,45,4.4,4.5,4.3,Cumple con el programa.,Mejora,NEU,NEU,4.3999999999999995
Docente_44,Ética Profesional,2020-2,19,1.3,2.3,2.0,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,1.8666666666666665
Docente_27,Matemáticas Básicas,2022-1,42,5.0,4.4,4.2,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.533333333333334
Docente_9,Ingeniería de Software,2021-1,22,5.0,4.1,4.2,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.433333333333334
Docente_46,Bases de Datos,2021-2,39,4.0,3.9,3.4,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.766666666666667
Docente_32,Programación Orientada a Objetos,2022-1,35,4.5,4.0,3.9,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.133333333333334
Docente_25,Inteligencia Artificial,2020-2,35,3.3,4.1,3.3,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.5666666666666664
Docente_26,Estructuras de Datos,2022-1,37,4.1,4.6,3.5,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.066666666666666
Docente_30,Inteligencia Artificial,2022-2,33,2.2,2.5,2.0,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.2333333333333334
